,accrate,change,changesta,code,fundnum,name,time,total,totalcap
1321,1.12,"-2,661",-1.43,600787,3,中储股份,20170930,"2,083",19984.31
1322,2.46,-943,-5.67,603198,3,迎驾贡酒,20170930,409,7962.26
1323,0.48,-70,-0.96,603199,2,九华旅游,20170930,34,1225.71
1324,2.23,-15,-0.53,300632,2,光莆股份,20170930,64,1693.24
1325,2.59,-464,-1.12,2116,2,中国海诚,20170930,"1,076",13419.54
1326,0.57,"-2,933",-1.07,559,2,万向钱潮,20170930,"1,579",19108.17
1327,1.08,"-1,138",-1.97,600829,2,人民同泰,20170930,627,7675.52
1328,2.23,-838,-3.63,300353,2,东土科技,20170930,729,11231.96
1329,0.97,-589,-0.75,600251,2,冠农股份,20170930,761,7085.88
133,0.82,"-4,614",-3.92,2230,46,科大讯飞,20170930,969,51987.49
1330,0.9,-139,-0.67,2253,2,川大智胜,20170930,187,4749.51
1331,2.75,-299,-2.37,2315,2,焦点科技,20170930,346,9493.66
1332,1.13,"-1,106",-2.63,300202,2,聚龙股份,20170930,476,8417.26
1333,0.84,274,0.53,851,2,高鸿股份,20170930,435,5052.38
1334,1.07,"-2,298",-1.37,2408,2,齐翔腾达,20170930,"1,794",22060.53
1335,0.87,242,0.32,2392,2,北京利尔,20170930,640,4628.21
1336,1.94,"-1,199",-1.82,300147,2,香雪制药,20170930,"1,282",12724.92
1337,2.17,-174,-3.88,603160,2,汇顶科技,20170930,97,9337.02
1338,2.2,"-2,912",-10.14,2411,2,必康股份,20170930,631,17011.4
1339,1.32,11,0.47,2842,2,翔鹭钨业,20170930,32,1775.73
134,6.98,"-8,034",-8.16,600584,46,长电科技,20170930,"6,867",118840.66
1340,1.78,-330,-1.3,300016,2,北陆药业,20170930,452,6607.29
1341,4.38,105,2.94,2866,2,传艺科技,20170930,157,5016.81
1342,2,-981,-2.39,2367,2,康力电梯,20170930,"1,041",11161.98
1343,1.25,542,1.17,2448,2,中原内配,20170930,578,6111.45
1344,1.44,-750,-1.15,2554,2,惠博普,20170930,942,5278.14
1345,1.94,-347,-2.33,300349,2,金卡智能,20170930,289,8964.43
1346,0.54,-176,-1.88,300484,2,蓝海华腾,20170930,50,1666.2
1347,0.82,-548,-0.83,600740,2,山西焦化,20170930,537,5632.09
1348,1.07,194,0.32,731,2,四川美丰,20170930,635,5349.7
1349,2.23,-27,-0.34,2734,2,利民股份,20170930,187,5078.22
135,3.26,-344,-0.34,600266,46,北京城建,20170930,"5,112",79603.23
1350,5.29,"-7,075",-13.77,2175,2,东方网络,20170930,"2,806",29997.54
1351,0.3,"-1,173",-2.52,300118,2,东方日升,20170930,148,2046.17
1352,4.36,86,0.34,2095,2,生意宝,20170930,"1,097",45106.91
1353,0.56,-352,-2.48,300046,2,台基股份,20170930,79,1629.75
1354,2.23,2,0.11,300548,2,博创科技,20170930,45,2872.62
1355,2.17,-35,-0.36,300427,2,红相电力,20170930,215,3573.88
1356,3.64,-329,-1.8,2435,2,长江润发,20170930,669,12345.7
1357,1.15,-516,-0.57,600509,2,天富能源,20170930,"1,045",7928.48
1358,1.65,272,0.54,300247,2,乐金健康,20170930,816,5342.21
1359,1.5,-192,-2.72,2792,2,通宇通讯,20170930,106,4629.67
136,5.28,"-9,481",-11.54,600884,46,杉杉股份,20170930,"4,340",104687.52
1360,3.65,,,300673,2,佩蒂股份,20170930,73,3089.36
1361,5.26,-571,-7.55,300389,2,艾比森,20170930,617,9668.26
1362,1.31,"-1,441",-2.17,2433,2,太安堂,20170930,907,8411.41
1363,1.38,-31,-0.07,2071,2,长城影视,20170930,713,7090.7
1364,0.12,"-2,876",-8.76,2680,2,长生生物,20170930,37,579.4
1365,2.36,"-2,871",-3.87,2672,2,东江环保,20170930,"1,753",28476.92
1366,0.31,-752,-0.69,600,2,建投能源,20170930,340,3907.29
1367,0.45,"-5,259",-2.53,603766,2,隆鑫通用,20170930,934,7580.74
1368,0.64,-440,-1.13,300359,2,全通教育,20170930,250,2894.81
1369,0.06,"-1,458",-3.62,300011,2,鼎汉技术,20170930,26,342.96
137,4.97,"14,966",4.96,932,45,*ST华菱,20170930,"14,984",134111.28
1370,0.24,-300,-0.44,869,2,张裕A,20170930,166,6258
1371,0.69,437,0.54,600330,2,天通股份,20170930,564,6098.01
1372,1.16,-199,-0.38,300128,2,锦富技术,20170930,621,6277.35
1373,0.92,663,0.6,966,2,长源电力,20170930,"1,020",17730.94
1374,2.67,-820,-1.82,300053,2,欧比特,20170930,"1,234",19845.89
1375,0.41,"-1,019",-7.11,603456,2,九洲药业,20170930,58,934.12
1376,0.57,-12,-0.37,603559,2,中通国脉,20170930,18,752.07
1377,1.71,414,1.19,600734,2,实达集团,20170930,598,7325.53
1378,2.84,-319,-2.36,300227,2,光韵达,20170930,386,10895.32
1379,1.06,-46,-0.55,300487,2,蓝晓科技,20170930,89,1740.95
138,0.05,"-10,704",-0.06,601857,45,中国石油,20170930,"9,966",79629.5
1380,0.08,"-3,135",-1.04,517,2,荣安地产,20170930,254,1076.66
1381,0.01,-20,-0.67,603639,2,海利尔,20170930,0,12.24
1382,0.26,-29,-0.6,300580,2,贝斯特,20170930,13,283.25
1383,2.22,-125,-1.25,2313,2,日海通讯,20170930,692,18936.4
1384,0.65,21,0.61,603416,2,信捷电气,20170930,22,825.96
1385,1.54,441,1.1,2232,2,启明信息,20170930,619,7568.2
1386,null,,,603499,2,翔港科技,20170930,0,1.5
1387,3.49,-836,-9.09,600593,2,大连圣亚,20170930,321,7981.15
1388,0.31,-90,-0.22,600630,2,龙头股份,20170930,133,1589.64
1389,0.84,-532,-0.51,600825,2,新华传媒,20170930,877,6394.19
139,10.15,"-9,293",-6.58,300003,45,乐普医疗,20170930,"14,326",307866.87
1390,2.93,-198,-2.19,600603,2,广汇物流,20170930,798,6753.1
1391,0.02,"-4,856",-2.08,600875,2,东方电气,20170930,44,464.97
1392,1.02,-43,-0.75,300442,2,普丽盛,20170930,59,1630.34
1393,2.35,"-1,080",-2.76,300190,2,维尔利,20170930,917,12782.68
1394,0.37,-452,-0.64,2556,2,辉隆股份,20170930,256,2131.52
1395,1.59,397,1.35,300057,2,万顺股份,20170930,468,5602.54
1396,0.47,"-1,691",-2.26,300094,2,国联水产,20170930,348,2353.05
1397,6.9,118,5.36,300655,2,晶瑞股份,20170930,152,5252.63
1398,0.06,-490,-2.45,300366,2,创意信息,20170930,11,167.07
1399,1.6,28,0.95,300627,2,华测导航,20170930,47,2808.31
14,3.16,"-9,796",-0.58,1,243,平安银行,20170930,"53,488",594261.45
140,3.87,"-8,608",-6.79,300124,45,汇川技术,20170930,"4,968",143601.2
1400,0.1,"-8,170",-3.66,300026,2,红日药业,20170930,234,1024.15
1401,0.61,-136,-0.58,600071,2,凤凰光学,20170930,145,2870.69
1402,0.57,60,0.12,2770,2,科迪乳业,20170930,288,1628.56
1403,0.69,-33,-1.25,603138,2,海量数据,20170930,18,786.72
1404,0.79,-90,-0.28,300163,2,先锋新材,20170930,262,1993.18
1405,2.75,-928,-3.05,2309,2,中利集团,20170930,"1,199",17266.64
1406,2.06,-441,-1.21,2706,2,良信电器,20170930,747,9021.86
1407,0.09,-39,-0.05,506,2,中润资源,20170930,85,854.4
1408,0.07,-229,-0.2,600400,2,红豆股份,20170930,107,765.06
1409,0.18,-527,-0.57,2219,2,恒康医疗,20170930,160,1874.63
141,2.01,-542,-0.15,300498,45,温氏股份,20170930,"7,128",153339.57
1410,0.21,"-4,017",-3.51,300253,2,卫宁健康,20170930,240,1856.39
1411,0.02,"-2,254",-0.89,667,2,美好置业,20170930,53,179.62
1412,0.01,-277,-0.64,600358,2,国旅联合,20170930,2,15.54
1413,0.62,11,0.03,300229,2,拓尔思,20170930,270,3852
1414,0.01,,,603127,2,昭衍新药,20170930,0,7.59
1415,0.28,"-2,726",-1.97,300002,2,神州泰岳,20170930,382,2892.39
1416,0.78,"-11,288",-2.68,750,2,国海证券,20170930,"3,303",19427.48
1417,2.83,-477,-3.28,600211,2,西藏药业,20170930,411,16737.98
1418,1.74,"-1,272",-7.61,300241,2,瑞丰光电,20170930,308,4250.4
1419,0.01,,,2897,2,意华股份,20170930,0,11.39
142,0.55,"-13,412",-0.6,601390,45,中国中铁,20170930,"12,488",108025.61
1420,0.63,-299,-1.1,603567,2,珍宝岛,20170930,173,2825.2
1421,1.05,,,300691,2,联合光电,20170930,22,1677.96
1422,0.21,-774,-1.71,697,2,炼石有色,20170930,97,2539.81
1423,2.19,"2,146",2.15,600106,2,重庆路桥,20170930,"2,185",11473.22
1424,2.3,-400,-0.48,2522,2,浙江众成,20170930,"1,918",26359.69
1425,0.73,-147,-0.48,2039,2,黔源电力,20170930,221,3477.78
1426,0.73,-661,-0.84,2226,2,江南化工,20170930,577,3949.25
1427,1.03,53,0.86,300428,2,四通新材,20170930,64,1471.1
1428,0.69,"-1,986",-5.22,2639,2,雪人股份,20170930,303,3187.07
1429,0.74,"-3,146",-5.5,300370,2,安控科技,20170930,484,2122.12
143,12.22,"-5,630",-7.8,300156,44,神雾环保,20170930,"8,817",219814.93
1430,0.01,"-1,048",-2.33,766,2,通化金马,20170930,2,32.18
1431,1.13,-88,-0.24,600865,2,百大集团,20170930,425,4403.99
1432,1.42,-226,-1.04,300496,2,中科创达,20170930,309,12147.27
1433,0.08,-877,-0.87,600617,2,国新能源,20170930,83,757.26
1434,0.39,40,0.15,300334,2,津膜科技,20170930,108,2413.2
1435,0.34,-16,-0.52,603165,2,荣晟环保,20170930,10,754.13
1436,1.3,-582,-2.81,2090,2,金智科技,20170930,268,6844.3
1437,0.47,-166,-0.2,2237,2,恒邦股份,20170930,392,4511.22
1438,0.27,"-2,107",-0.46,979,2,中弘股份,20170930,"2,261",4389.72
1439,0.08,"-7,610",-3.03,729,2,燕京啤酒,20170930,194,1253.29
144,15.99,"1,027",-11.78,2366,44,台海核电,20170930,"7,817",221551.69
1440,0.05,-10,-0.01,836,2,鑫茂科技,20170930,57,346.56
1441,1.41,-630,-0.94,719,2,大地传媒,20170930,939,9822.9
1442,2.61,"-3,658",-3.58,2390,2,信邦制药,20170930,"2,661",22326.51
1443,0.56,4,0,600467,2,好当家,20170930,820,2913.98
1444,3.59,52,1.81,2828,2,贝肯能源,20170930,105,2838.15
1445,8.24,-540,-7.74,603006,2,联明股份,20170930,576,11859.64
1446,0.14,"-4,042",-7.55,300219,2,鸿利智汇,20170930,74,967.18
1447,1.72,"-4,575",-3.79,875,2,吉电股份,20170930,"2,232",11049.11
1448,7.33,-429,-14.03,300595,2,欧普康视,20170930,224,11826.31
1449,0.01,"-2,981",-3.32,422,2,湖北宜化,20170930,10,64.15
145,1.67,"-31,705",-1.47,601899,44,紫金矿业,20170930,"35,976",138015.2
1450,0.53,"-1,065",-1.46,600773,2,西藏城投,20170930,385,5662.7
1451,0.01,-423,-1.07,601313,2,江南嘉捷,20170930,3,32.17
1452,2.45,"-1,251",-1.06,600623,2,华谊集团,20170930,"2,880",32143.45
1453,0.49,-20,-1.4,300508,2,维宏股份,20170930,7,565.68
1454,2,"-1,832",-3.45,687,2,华讯方舟,20170930,"1,061",15357.88
1455,3.62,-324,-1.98,300305,2,裕兴股份,20170930,591,5245.84
1456,0.02,,,300654,2,世纪天鸿,20170930,0,7.87
1457,0.89,81,0.18,708,2,大冶特钢,20170930,400,5499.41
1458,4.31,"-2,724",-5.41,919,2,金陵药业,20170930,"2,167",22609.26
1459,0.03,-222,-0.26,600797,2,浙大网新,20170930,21,331.83
146,9.99,111,-0.09,300323,43,华灿光电,20170930,"6,897",127125.71
1460,3.68,-343,-1.4,2040,2,南京港,20170930,904,14496.13
1461,0.06,-720,-1.37,2389,2,南洋科技,20170930,32,813.31
1462,0.79,"-6,458",-3.59,2701,2,奥瑞金,20170930,"1,414",9180.77
1463,2.91,-197,-2.72,300354,2,东华测试,20170930,211,3184.36
1464,1.48,"-2,433",-2.77,975,2,银泰资源,20170930,"1,303",18188.38
1465,1.65,"-5,588",-3.85,600261,2,阳光照明,20170930,"2,394",14916.96
1466,0.49,"-29,385",-9.62,2131,2,利欧股份,20170930,"1,560",4727.49
1467,0.01,-124,-0.06,2263,2,大东南,20170930,11,37.16
1468,0.69,14,0.17,300125,2,易世达,20170930,62,1713.06
1469,1.23,"-1,091",-1.55,600090,2,同济堂,20170930,861,7584.76
147,1.63,"-13,697",-1.93,600219,43,南山铝业,20170930,"11,547",46075.66
1470,0.07,"-2,967",-1.27,600269,2,赣粤高速,20170930,166,886.58
1471,0.38,-731,-0.62,600602,2,云赛智联,20170930,444,3655.58
1472,0.01,"-1,576",-2.74,600273,2,嘉化能源,20170930,17,161.46
1473,0.18,-842,-2.27,603118,2,共进股份,20170930,65,900.85
1474,1.93,"-1,086",-1.04,600790,2,轻纺城,20170930,"2,025",13407.06
1475,0.27,"-4,516",-3.97,600312,2,平高电气,20170930,307,3637.39
1476,0.08,-825,-1.63,600551,2,时代出版,20170930,39,561.67
1477,0.34,"-6,176",-0.49,601018,2,宁波港,20170930,"4,390",25770.15
1478,1.33,-567,-0.92,2413,2,雷科防务,20170930,"1,027",11921.85
1479,1.03,-22,-0.41,300384,2,三联虹普,20170930,55,1869.27
148,0.83,"-16,128",-0.76,600050,43,中国联通,20170930,"17,652",130979
1480,0.57,"-1,704",-3.15,716,2,黑芝麻,20170930,310,1961.46
1481,10.43,-132,-2.08,300416,2,苏试试验,20170930,666,18976.33
1482,0.67,172,0.63,2457,2,青龙管业,20170930,184,2937.53
1483,0.27,-201,-1.44,2756,2,永兴特钢,20170930,38,1292.69
1484,1.51,"-5,057",-11.97,600557,2,康缘药业,20170930,904,13835.22
1485,0.52,-496,-0.62,723,2,美锦能源,20170930,561,5011.26
1486,1.85,-940,-6.06,600697,2,欧亚集团,20170930,287,7983.26
1487,0.97,"-4,771",-3.65,600125,2,铁龙物流,20170930,"1,266",15057.78
1488,1.08,-549,-1.75,600081,2,东风科技,20170930,338,4606.42
1489,0.04,-448,-0.49,600775,2,南京熊猫,20170930,40,484.8
149,9.36,"-3,500",-5.72,2273,42,水晶光电,20170930,"5,723",146178.15
1490,0.03,"-1,687",-1.12,600711,2,盛屯矿业,20170930,40,430.2
1491,0.01,"-3,456",-0.86,600026,2,中远海能,20170930,60,383.92
1492,2.29,-278,-0.89,300177,2,中海达,20170930,717,8357.14
1493,0.27,-342,-0.28,301,2,东方市场,20170930,324,1654.72
1494,0.01,,,2895,2,川恒股份,20170930,0,9.23
1495,0.04,"-2,888",-5.33,70,2,特发信息,20170930,20,256.97
1496,0.38,2,0.03,603987,2,康德莱,20170930,30,447.53
1497,4.13,-188,-22.98,300571,2,平治信息,20170930,82,5448.66
1498,3.38,115,2.58,300662,2,科锐国际,20170930,152,3556.8
1499,2.65,-80,-2.15,603938,2,三孚股份,20170930,99,3039.65
15,1.59,"-25,836",-0.35,601328,240,交通银行,20170930,"118,136",746624.52
150,3.79,"-2,617",-2.18,601233,42,桐昆股份,20170930,"4,573",78476.7
1500,1.83,-141,-0.71,300413,2,快乐购,20170930,362,7363.65
1501,0.92,-798,-7.23,300439,2,美康生物,20170930,101,2076.01
1502,0.06,"-2,211",-4.84,300010,2,立思辰,20170930,37,465.72
1503,2.42,"-3,124",-12.69,300302,2,同有科技,20170930,596,9071.44
1504,0.06,-40,-0.05,600683,2,京投发展,20170930,42,326.52
1505,2.15,32,1.6,603990,2,麦迪科技,20170930,43,1663.67
1506,0.7,29,0.29,603980,2,吉华集团,20170930,70,1645
1507,1.83,-7,-0.12,2732,2,燕塘乳业,20170930,111,3619.71
1508,2.01,-234,-0.65,600480,2,凌云股份,20170930,727,13416.63
1509,1.72,-331,-17.4,300604,2,长川科技,20170930,32,1619.97
151,8.3,"-5,016",-9.43,600885,41,宏发股份,20170930,"4,414",183308.23
1510,0.2,0,0.01,601366,2,利群股份,20170930,34,429.99
1511,0,"-1,415",-2.31,2440,2,闰土股份,20170930,1,31.6
1512,1.69,84,1.44,603727,2,博迈科,20170930,99,2966.01
1513,0.61,1,-0.22,603569,2,长久物流,20170930,34,1087.61
1514,0.27,"-3,126",-1.05,598,2,兴蓉环境,20170930,802,4591.83
1515,0.17,"-2,135",-3.33,300326,2,凯利泰,20170930,107,950.36
1516,0.05,-676,-1.49,2006,2,精功科技,20170930,24,194.51
1517,1.41,68,0.16,600192,2,长城电工,20170930,622,5340.02
1518,0.18,-635,-1.37,300204,2,舒泰神,20170930,85,1309.43
1519,0.01,,,603721,2,中广天择,20170930,0,5.56
152,0.51,"-5,736",-3.33,600516,41,方大炭素,20170930,869,26559.42
1520,4.62,-310,-1.34,2151,2,北斗星通,20170930,"1,080",31085.43
1521,1.73,109,0.12,600227,2,赤天化,20170930,"1,639",10881.11
1522,0.22,-38,-0.09,600821,2,津劝业,20170930,90,827.17
1523,0.73,-223,-1.2,779,2,三毛派神,20170930,136,2052.72
1524,0.84,-618,-0.89,2586,2,围海股份,20170930,583,5663.83
1525,0.19,-919,-2.99,600889,2,南京化纤,20170930,57,598.58
1526,0.13,-678,-0.69,600291,2,西水股份,20170930,124,3333.31
1527,0.5,-496,-5.33,603611,2,诺力股份,20170930,46,1180.4
1528,1.25,-836,-1.94,600456,2,宝钛股份,20170930,536,14509.42
1529,0.38,,,603129,2,春风动力,20170930,12,441.97
153,1.9,"-5,205",-3.21,600998,41,九州通,20170930,"3,132",64600.69
1530,0.39,"-1,048",-0.68,600380,2,健康元,20170930,615,6010.75
1531,6.02,-96,-4.32,300639,2,凯普生物,20170930,135,6368
1532,1.98,-17,-0.38,300516,2,久之洋,20170930,93,6225.05
1533,0.73,101,0.62,300392,2,腾信股份,20170930,119,1713.6
1534,0.01,"-2,453",-0.58,2610,2,爱康科技,20170930,44,113.92
1535,0.07,-3,0,2608,2,江苏国信,20170930,35,411.37
1536,1.07,-563,-0.63,1696,2,宗申动力,20170930,951,7089.11
1537,0.92,-557,-1.5,300035,2,中科电气,20170930,340,3411.61
1538,0.76,-369,-1.87,300209,2,天泽信息,20170930,185,4064.74
1539,0.71,-963,-13.6,603869,2,北部湾旅,20170930,79,2082.62
154,null,,,603619,41,中曼石油,20170930,6,185.65
1540,0.14,-203,-0.23,797,2,中国武夷,20170930,117,1515.15
1541,1.44,191,0.49,2406,2,远东传动,20170930,560,4645.72
1542,0.05,-140,-0.81,300192,2,科斯伍德,20170930,8,119.21
1543,0.41,-958,-4.66,938,2,紫光股份,20170930,85,5251.71
1544,0.01,,,603181,2,皇马科技,20170930,0,12.64
1545,1.74,"1,011",1.66,300255,2,常山药业,20170930,"1,062",9353.66
1546,0.69,52,0.37,300519,2,新光药业,20170930,68,1644.02
1547,1.15,-241,-1.86,985,2,大庆华科,20170930,148,3754.93
1548,2.24,-522,-1.81,2403,2,爱仕达,20170930,648,8292.12
1549,0.08,"-1,290",-2.05,600323,2,瀚蓝环境,20170930,47,693.16
155,2.16,"-16,204",-2.14,600031,41,三一重工,20170930,"16,428",125674.45
1550,3.86,-801,-2.56,2357,2,富临运业,20170930,"1,210",12130.22
1551,1.27,12,0.73,603039,2,泛微网络,20170930,21,1367.76
1552,0.12,-992,-4.76,300395,2,菲利华,20170930,27,453.27
1553,0,"-3,041",-1.44,2183,2,怡亚通,20170930,0,7.99
1554,0.24,"-5,551",-1.39,601000,2,唐山港,20170930,981,4764.66
1555,1.21,"-1,686",-4,2222,2,福晶科技,20170930,508,8446.95
1556,1.01,-22,-0.06,885,2,同力水泥,20170930,432,7461.3
1557,0.76,-12,-1.52,600568,2,中珠医疗,20170930,"1,263",8947.88
1558,1.94,-461,-1.67,300123,2,太阳鸟,20170930,536,8215.92
1559,2.91,-210,-2.26,300527,2,华舟应急,20170930,416,9753.45
156,11.65,"-9,509",-20.95,2507,40,涪陵榨菜,20170930,"5,289",78650.78
1560,0.01,"-2,184",-0.95,600751,2,天海投资,20170930,25,156.71
1561,0.17,"-1,241",-1.73,600979,2,广安爱众,20170930,124,706.86
1562,4,-354,-5.46,300404,2,博济医药,20170930,259,6564.51
1563,0.02,"-2,170",-0.87,600811,2,东方集团,20170930,75,384.27
1564,3.84,-567,-2.27,2150,2,通润装备,20170930,960,10809.6
1565,0.01,"-2,841",-2.17,2482,2,广田集团,20170930,9,89.5
1566,0.38,-373,-1.02,2721,2,金一文化,20170930,181,2592.38
1567,0.52,"-1,482",-0.61,727,2,华东科技,20170930,"1,281",3613.29
1568,0.32,-214,-0.21,828,2,东莞控股,20170930,335,4258
1569,0.29,-43,-0.17,524,2,岭南控股,20170930,79,1043.94
157,2.73,"-1,919",-1.28,600801,39,华新水泥,20170930,"4,086",58962.04
1570,0.86,-378,-4.42,300494,2,盛天网络,20170930,73,1523.7
1571,2.48,-626,-0.97,2016,2,世荣兆业,20170930,"1,602",13873.84
1572,1.29,-348,-0.62,600199,2,金种子酒,20170930,715,6381.84
1573,2.52,"-1,360",-3.25,600184,2,光电股份,20170930,"1,057",21798.11
1574,0.7,"-1,144",-0.75,600503,2,华丽家族,20170930,"1,117",8619.72
1575,3.71,-38,-0.11,300193,2,佳士科技,20170930,"1,358",11994.77
1576,1.35,-602,-0.77,600292,2,远达环保,20170930,"1,052",10949.75
1577,1.12,140,1.1,603608,2,天创时尚,20170930,142,1786.55
1578,0.58,"-2,318",-1.4,600395,2,盘江股份,20170930,952,7673.71
1579,0.68,-832,-0.85,600397,2,安源煤业,20170930,677,3026.84
158,3.85,"-4,970",-6.2,600298,39,安琪酵母,20170930,"3,175",80906.24
1580,2.23,"-1,356",-3.42,2022,2,科华生物,20170930,"1,018",17562.14
1581,2.22,"-1,138",-3.17,978,2,桂林旅游,20170930,800,7828.54
1582,2.33,-571,-0.91,601208,2,东材科技,20170930,"1,458",10328.09
1583,1.27,-91,,603933,2,睿能科技,20170930,32,1721.6
1584,0.61,-184,-0.24,603699,2,纽威股份,20170930,454,7483.65
1585,1.27,-387,-2.48,600917,2,重庆燃气,20170930,197,1778.73
1586,2.09,-121,-0.3,600156,2,华升股份,20170930,838,5778.66
1587,4,-157,-2.36,300474,2,景嘉微,20170930,268,13057.97
1588,0.44,20,0.07,736,2,中交地产,20170930,129,2074.77
1589,0.75,-327,-0.95,2190,2,成飞集成,20170930,258,7247.16
159,1.7,"-17,016",-3.87,600518,39,康美药业,20170930,"7,464",149892.95
1590,0.81,"-1,027",-1.15,712,2,锦龙股份,20170930,728,15523.16
1591,0.65,-937,-1.77,600628,2,新世界,20170930,347,4011.42
1592,1.66,"-1,203",-2.98,2084,2,海鸥卫浴,20170930,672,5881.49
1593,7.74,-445,-4.32,603158,2,腾龙股份,20170930,800,16592
1594,2.06,-296,-1.1,2605,2,姚记扑克,20170930,552,6934.22
1595,0.83,-289,-1.49,2551,2,尚荣医疗,20170930,339,3317.09
1596,3.01,99,,603387,2,基蛋生物,20170930,99,5353.92
1597,1.88,-18,-1.2,2858,2,力盛赛车,20170930,29,1418.93
1598,3.18,-277,-1.8,603901,2,永创智能,20170930,489,5347.71
1599,5.35,,,603458,2,勘设股份,20170930,166,9453.78
16,0.22,"-23,105",-0.09,601939,235,建设银行,20170930,"55,338",385706.55
160,21,"-1,758",-5.34,300232,39,洲明科技,20170930,"7,680",116209.35
1600,2.59,440,2.43,600939,2,重庆建工,20170930,470,4328.7
1601,1.53,-185,-0.66,20,2,深华发A,20170930,433,8125.15
1602,0.36,-22,-0.52,2818,1,富森美,20170930,15,579.83
1603,4.28,-597,-1.03,300006,1,莱美药业,20170930,"2,500",17705.9
1604,1,1,0.07,300557,1,理工光科,20170930,14,704.59
1605,0.3,"-1,313",-1.49,877,1,天山股份,20170930,262,3132.56
1606,1.22,-948,-2.88,2661,1,克明面业,20170930,397,5905.35
1607,0.91,0,-0.02,603339,1,四方冷链,20170930,51,1404.52
1608,1,30,0.91,603637,1,镇海股份,20170930,33,842.98
1609,0.42,-78,-0.24,2328,1,新朋股份,20170930,137,1125.84
161,12.62,"-1,952",-8.67,600563,39,法拉电子,20170930,"2,838",164067.21
1610,0.44,,,2755,1,东方新星,20170930,15,464.43
1611,0.73,-127,-0.27,2469,1,三维工程,20170930,336,2541.76
1612,1.27,"-1,868",-3.05,2445,1,中南文化,20170930,878,12973.63
1613,2.3,-23,-0.34,2762,1,金发拉比,20170930,160,3435.2
1614,1.31,-685,-0.97,2059,1,云南旅游,20170930,929,9402.27
1615,0.67,-196,-0.7,715,1,中兴商业,20170930,186,2001.53
1616,0.25,-316,-0.62,2644,1,佛慈制药,20170930,128,1249
1617,0.41,21,0.27,2791,1,坚朗五金,20170930,32,749.22
1618,0.33,-204,-0.23,2342,1,巨力索具,20170930,291,2580.37
1619,0.14,-57,-0.08,62,1,深圳华强,20170930,91,2479.12
162,5.05,"-4,975",-4.55,600009,39,上海机场,20170930,"5,525",209844.89
1620,0.89,-293,-2.14,2144,1,宏达高科,20170930,121,1975.04
1621,0.23,-992,-1.66,300215,1,电科院,20170930,135,1575.69
1622,0.57,-793,-2.79,2580,1,圣阳股份,20170930,162,1470.91
1623,0.71,116,0.14,2318,1,久立特材,20170930,579,4985.98
1624,0.44,119,0.21,2483,1,润邦股份,20170930,253,1641.08
1625,1.5,-88,-1.86,2826,1,易明医药,20170930,71,1507.55
1626,0.98,24,0.81,603538,1,美诺华,20170930,29,859.34
1627,0.69,43,0.48,300546,1,雄帝科技,20170930,50,1343.32
1628,0.38,-440,-1.45,2658,1,雪迪龙,20170930,116,1766.2
1629,1.98,-174,-3.98,603638,1,艾迪精密,20170930,87,2458.96
163,10.08,"-8,764",-12.46,2583,38,海能达,20170930,"10,555",175120.36
1630,0.87,-688,-0.84,2132,1,恒星科技,20170930,721,3952.18
1631,1.04,-446,-0.56,600510,1,黑牡丹,20170930,830,6350.49
1632,0.34,-141,-0.33,2148,1,北纬科技,20170930,151,1821.96
1633,1.22,-293,-2.34,300438,1,鹏辉能源,20170930,152,4878.23
1634,1.75,-118,-0.38,2548,1,金新农,20170930,546,6236.08
1635,1.51,-204,-0.56,2243,1,通产丽星,20170930,550,5476.06
1636,0.93,-45,-1.06,603421,1,鼎信通讯,20170930,40,1335.86
1637,1.58,52,1.58,300549,1,优德精密,20170930,52,1501.44
1638,0.24,-106,-0.26,2246,1,北化股份,20170930,100,1648.11
1639,0.8,55,0.25,603323,1,吴江银行,20170930,116,1221.88
164,20.22,-11,-0.02,2384,38,东山精密,20170930,"11,006",316113.1
1640,0.94,-65,-0.12,600621,1,华鑫股份,20170930,491,5969.44
1641,0.34,"-4,145",-0.9,600839,1,四川长虹,20170930,"1,580",5547.8
1642,1.02,"-2,110",-6.18,600382,1,广东明珠,20170930,349,4942.31
1643,0.57,109,0.55,2189,1,利达光电,20170930,112,2032.01
1644,1.81,"-1,334",-1.67,300039,1,上海凯宝,20170930,"1,452",10429.54
1645,0.94,-8,-0.35,603909,1,合诚股份,20170930,23,819.82
1646,1.24,-145,-0.33,906,1,浙商中拓,20170930,531,4803.37
1647,0.26,-452,-0.57,601002,1,晋亿实业,20170930,203,1917.01
1648,0.37,92,0.34,2351,1,漫步者,20170930,100,1108
1649,1.17,"-1,463",-3.39,2521,1,齐峰新材,20170930,502,5174.21
165,13.36,"-3,539",-11.51,2624,38,完美世界,20170930,"4,483",146892.93
1650,0.59,-487,-1.08,2646,1,青青稞酒,20170930,263,4793.67
1651,0.09,"-1,729",-4.06,300067,1,安诺其,20170930,39,287.14
1652,0,"-2,036",-1.84,600580,1,卧龙电气,20170930,4,40.7
1653,0.01,"-3,866",-2.85,2249,1,大洋电机,20170930,18,154.76
1654,0.03,-727,-2.8,300183,1,东软载波,20170930,6,150.77
1655,1.7,-53,-0.38,2380,1,科远股份,20170930,242,4867.81
1656,2.08,"-1,235",-1.72,600217,1,中再资环,20170930,"1,500",10740
1657,0.3,"-1,454",-5.41,2235,1,安妮股份,20170930,83,1002.51
